=== Model information ===

Filename:     RandomForest.model
Scheme:       weka.classifiers.trees.RandomForest -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1
Relation:     final_train
Attributes:   658
              [list of attributes omitted]

=== Classifier model ===

RandomForest

Bagging with 100 iterations and base learner

weka.classifiers.trees.RandomTree -K 0 -M 1.0 -V 0.001 -S 1 -do-not-check-capabilities

=== Re-evaluation on test set ===

User supplied test set
Relation:     final_test-weka.filters.unsupervised.attribute.StringToNominal-Rfirst
Instances:     unknown (yet). Reading incrementally
Attributes:   658

=== Predictions on user test set ===

inst#,actual,predicted,error,prediction
1,1:?,2:positive,,0.48
2,1:?,2:positive,,0.49
3,1:?,2:positive,,0.87
4,1:?,2:positive,,0.8
5,1:?,2:positive,,0.94
6,1:?,1:negative,,0.8
7,1:?,2:positive,,0.59
8,1:?,2:positive,,0.69
9,1:?,2:positive,,0.45
10,1:?,2:positive,,0.67
11,1:?,1:negative,,0.62
12,1:?,2:positive,,0.69
13,1:?,1:negative,,0.45
14,1:?,2:positive,,0.89
15,1:?,2:positive,,0.62
16,1:?,2:positive,,0.79
17,1:?,2:positive,,0.65
18,1:?,1:negative,,0.52
19,1:?,2:positive,,0.45
20,1:?,2:positive,,0.83
21,1:?,2:positive,,0.55
22,1:?,2:positive,,0.44
23,1:?,2:positive,,0.5
24,1:?,1:negative,,0.57
25,1:?,2:positive,,0.89
26,1:?,2:positive,,0.819
27,1:?,2:positive,,0.58
28,1:?,1:negative,,0.47
29,1:?,2:positive,,0.67
30,1:?,2:positive,,0.63
31,1:?,2:positive,,0.58
32,1:?,2:positive,,0.55
33,1:?,2:positive,,0.68
34,1:?,2:positive,,0.63
35,1:?,2:positive,,0.94
36,1:?,1:negative,,0.56
37,1:?,1:negative,,0.44
38,1:?,1:negative,,0.64
39,1:?,2:positive,,0.79
40,1:?,2:positive,,0.5
41,1:?,1:negative,,0.57
42,1:?,2:positive,,0.75
43,1:?,2:positive,,0.53
44,1:?,2:positive,,0.43
45,1:?,2:positive,,0.63
46,1:?,2:positive,,0.63
47,1:?,2:positive,,0.63
48,1:?,2:positive,,0.87
49,1:?,2:positive,,0.35
50,1:?,2:positive,,0.77
51,1:?,1:negative,,0.52
52,1:?,2:positive,,0.62
53,1:?,2:positive,,0.86
54,1:?,2:positive,,0.47
55,1:?,1:negative,,0.77
56,1:?,2:positive,,0.92
57,1:?,2:positive,,0.74
58,1:?,2:positive,,0.78
59,1:?,1:negative,,0.682
60,1:?,2:positive,,0.8
61,1:?,1:negative,,0.68
62,1:?,2:positive,,0.85
63,1:?,1:negative,,0.6
64,1:?,2:positive,,0.5
65,1:?,2:positive,,0.68
66,1:?,2:positive,,0.63
67,1:?,2:positive,,0.91
68,1:?,2:positive,,0.8
69,1:?,2:positive,,0.73
70,1:?,2:positive,,0.55
71,1:?,2:positive,,0.83
72,1:?,2:positive,,0.57
73,1:?,2:positive,,0.55
74,1:?,2:positive,,0.56
75,1:?,2:positive,,0.39
76,1:?,1:negative,,0.463
77,1:?,2:positive,,0.7
78,1:?,2:positive,,0.48
79,1:?,2:positive,,0.54
80,1:?,2:positive,,0.83
81,1:?,2:positive,,0.64
82,1:?,2:positive,,0.55
83,1:?,2:positive,,0.44
84,1:?,1:negative,,0.75
85,1:?,2:positive,,0.82
86,1:?,2:positive,,0.42
87,1:?,2:positive,,0.88
88,1:?,1:negative,,0.41
89,1:?,2:positive,,0.65
90,1:?,1:negative,,0.63
91,1:?,2:positive,,0.74
92,1:?,2:positive,,0.77
93,1:?,2:positive,,0.56
94,1:?,2:positive,,0.62
95,1:?,2:positive,,0.65
96,1:?,2:positive,,0.46
97,1:?,2:positive,,0.61
98,1:?,2:positive,,0.76
99,1:?,2:positive,,0.47
100,1:?,2:positive,,0.55
101,1:?,2:positive,,0.74
102,1:?,2:positive,,0.47
103,1:?,2:positive,,0.69
104,1:?,2:positive,,0.55
105,1:?,2:positive,,0.96
106,1:?,2:positive,,0.66
107,1:?,2:positive,,0.67
108,1:?,2:positive,,0.82
109,1:?,1:negative,,0.55
110,1:?,2:positive,,0.8
111,1:?,2:positive,,0.65
112,1:?,2:positive,,0.57
113,1:?,2:positive,,0.8
114,1:?,2:positive,,0.75
115,1:?,2:positive,,0.72
116,1:?,2:positive,,0.67
117,1:?,2:positive,,0.45
118,1:?,1:negative,,0.74
119,1:?,2:positive,,0.56
120,1:?,2:positive,,0.94
121,1:?,2:positive,,0.51
122,1:?,2:positive,,0.39
123,1:?,2:positive,,0.79
124,1:?,2:positive,,0.82
125,1:?,2:positive,,0.48
126,1:?,1:negative,,0.43
127,1:?,2:positive,,0.63
128,1:?,2:positive,,0.68
129,1:?,2:positive,,0.42
130,1:?,1:negative,,0.66
131,1:?,1:negative,,0.59
132,1:?,1:negative,,0.85
133,1:?,2:positive,,0.57
134,1:?,1:negative,,0.63
135,1:?,2:positive,,0.91
136,1:?,2:positive,,0.4
137,1:?,2:positive,,0.66
138,1:?,1:negative,,0.72
139,1:?,2:positive,,0.79
140,1:?,1:negative,,0.48
141,1:?,2:positive,,0.69
142,1:?,2:positive,,0.9
143,1:?,1:negative,,0.46
