REVIEW-ID	CLASS
52447	positive
68745	positive
69711	positive
35164	positive
31360	positive
67627	negative
39339	positive
61907	positive
37550	positive
44796	positive
36976	negative
68899	positive
55569	negative
7366	positive
33952	positive
27689	positive
55763	positive
29553	negative
49221	positive
56576	positive
8533	positive
7397	positive
35460	positive
30184	negative
12470	positive
72201	positive
50617	positive
2492	negative
72272	positive
11160	positive
36442	positive
35346	positive
60641	positive
58771	positive
17224	positive
60405	negative
25912	negative
58202	negative
64952	positive
67485	positive
32201	negative
23190	positive
9696	positive
43799	positive
70285	positive
41060	positive
61279	positive
30498	positive
8637	positive
2798	positive
67850	negative
12286	positive
70932	positive
56124	positive
10	negative
31677	positive
54622	positive
56208	positive
697	negative
59680	positive
40405	negative
28040	positive
18063	negative
14422	positive
2597	positive
47039	positive
60892	positive
56316	positive
5070	positive
2778	positive
38016	positive
43338	positive
29186	positive
10188	positive
17528	positive
36838	negative
19314	positive
54533	positive
41614	positive
40978	positive
57212	positive
36300	positive
31957	positive
14426	negative
69791	positive
47309	positive
42406	positive
26856	negative
46338	positive
43969	negative
53662	positive
36683	positive
49778	positive
66575	positive
44927	positive
11389	positive
10193	positive
65687	positive
25550	positive
5355	positive
24191	positive
45221	positive
43655	positive
48161	positive
35448	positive
12447	positive
16691	positive
41936	positive
29043	negative
36680	positive
40883	positive
28929	positive
58891	positive
29370	positive
56061	positive
14473	positive
25395	positive
10941	negative
70933	positive
35499	positive
40917	positive
66898	positive
39	positive
70349	positive
4219	positive
39984	negative
62295	positive
13799	positive
39838	positive
27021	negative
11934	negative
36948	negative
11079	positive
34178	negative
43065	positive
59406	positive
69725	positive
42550	negative
7035	positive
27113	negative
52606	positive
5160	positive
18001	negative
9175	negative
54138	positive
71661	positive
68292	positive
16807	positive
57988	positive
37714	positive
32863	negative
53503	positive
4574	negative
30816	positive
50829	positive
37846	positive
8865	positive
70487	positive
55855	positive
9057	positive
17735	positive
69277	positive
40807	negative
8397	negative
59664	positive
8671	negative
35650	positive
29450	negative
46035	positive
50325	positive
16226	negative
66612	positive
51237	positive
61871	positive
52835	positive
17408	positive
33561	positive
63274	positive
43019	positive
61015	positive
30968	positive
31132	positive
18213	positive
21575	positive
8284	negative
68041	positive
25975	negative
67392	positive
35475	positive
31044	negative
66090	negative
53225	negative
7358	negative
63381	positive
4410	negative
5072	positive
28435	negative
61430	positive
7919	positive
6498	positive
8167	positive
62527	positive
24843	negative
10709	negative
68092	positive
23253	positive
62937	positive
54859	positive
25008	positive
39099	positive
18819	negative
22460	negative
47596	positive
71717	positive
54768	positive
46561	negative
64529	positive
56485	positive
8617	negative
27971	negative
29317	positive
36222	positive
34273	negative
24942	positive
22972	positive
39422	positive
1937	positive
3232	positive
71973	positive
58853	positive
40715	positive
8131	positive
52390	negative
38868	positive
62741	positive
56566	positive
14887	positive
17866	positive
15405	positive
39891	positive
37491	negative
69886	positive
25282	positive
69712	positive
58787	positive
22359	positive
7645	negative
39221	negative
23393	negative
32049	positive
58379	positive
39815	negative
37050	positive
21453	positive
9102	negative
33599	positive
48702	positive
31332	positive
57699	positive
62714	positive
39661	negative
64030	positive
5169	positive
66860	negative
24360	positive
21042	negative
50221	positive
65428	negative
38728	negative
44545	positive
5742	positive
35776	positive
49902	neutral
8687	positive
71555	positive
30109	positive
52443	positive
33494	positive
63584	positive
51864	positive
41809	negative
8960	positive
41272	negative
62631	positive
6569	positive
69739	positive
7959	positive
53735	positive
15877	positive
57962	positive
20563	positive
43186	positive
48311	positive
35151	positive
35978	positive
29442	positive
12730	positive
50178	positive
72051	positive
9700	positive
47447	positive
27063	negative
55611	positive
19944	negative
51397	positive
31657	positive
62442	positive
42193	negative
61428	positive
10946	positive
6787	negative
11923	negative
37832	negative
4379	positive
65242	positive
18435	positive
53141	positive
61278	positive
68448	positive
30066	positive
52823	positive
9909	positive
29318	negative
67065	negative
41441	negative
9194	positive
56733	positive
12227	negative
52440	positive
48125	positive
27787	negative
25778	positive
24291	positive
62946	positive
68554	positive
58213	positive
31328	positive
39837	positive
43248	positive
2503	positive
4476	positive
31796	negative
47497	positive
7660	positive
18377	negative
39206	positive
59515	positive
66279	positive
44229	positive
59837	positive
23599	positive
31588	positive
68024	positive
54375	negative
36490	positive
13204	positive
15392	neutral
56870	positive
50872	neutral
8589	positive
8694	positive
8920	positive
35352	positive
71940	positive
54998	positive
32701	negative
62146	positive
60029	positive
19743	negative
6611	negative
31280	positive
53838	positive
